36	technician	married	professional.course	no	1	0	cellular	may	mon	16	5	999	0	nonexistent	-1.8	92.893	-46.2	1.354	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	admin.	divorced	high.school	unknown	1	0	cellular	apr	mon	47	1	999	0	nonexistent	-1.8	93.075	-47.1	1.405	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
40	blue-collar	married	basic.4y	unknown	1	0	cellular	jul	thu	123	1	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
58	admin.	married	university.degree	unknown	0	0	cellular	nov	fri	110	2	999	1	failure	-0.1	93.2	-42	4.021	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
52	technician	married	professional.course	no	1	0	telephone	jul	thu	293	20	999	0	nonexistent	1.4	93.918	-42.7	4.958	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	technician	single	university.degree	no	1	1	cellular	aug	wed	225	1	999	0	nonexistent	1.4	93.444	-36.1	4.967	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
65	retired	married	professional.course	no	1	0	cellular	aug	tue	261	1	6	3	success	-1.7	94.027	-38.3	0.904	4991.6	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
42	technician	married	professional.course	unknown	1	0	cellular	aug	tue	1059	3	999	0	nonexistent	1.4	93.444	-36.1	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
26	admin.	single	university.degree	no	1	0	cellular	jun	wed	213	1	999	0	nonexistent	-2.9	92.963	-40.8	1.26	5076.2	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
35	admin.	married	university.degree	no	1	0	cellular	apr	thu	330	1	10	1	success	-1.8	93.749	-34.6	0.644	5008.7	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
56	housemaid	married	basic.9y	no	0	0	cellular	nov	thu	86	1	999	0	nonexistent	-0.1	93.2	-42	4.076	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	blue-collar	married	basic.9y	no	0	0	telephone	may	wed	179	1	999	0	nonexistent	1.1	93.994	-36.4	4.859	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
54	admin.	married	high.school	no	1	0	cellular	apr	mon	158	2	999	0	nonexistent	-1.8	93.749	-34.6	0.642	5008.7	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	retired	married	basic.4y	no	0	0	cellular	jul	wed	390	1	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	technician	married	high.school	no	1	0	telephone	jun	fri	293	5	999	1	failure	-2.9	92.963	-40.8	1.224	5076.2	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	admin.	single	university.degree	no	0	0	telephone	may	tue	168	5	999	1	failure	-1.8	92.893	-46.2	1.291	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
39	admin.	single	high.school	no	1	1	cellular	apr	mon	55	1	999	0	nonexistent	-1.8	93.075	-47.1	1.405	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	blue-collar	married	basic.9y	no	1	0	cellular	jul	wed	1019	11	999	0	nonexistent	1.4	93.918	-42.7	4.957	5228.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	management	married	university.degree	no	0	0	cellular	nov	mon	221	2	999	0	nonexistent	-0.1	93.2	-42	4.191	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
26	blue-collar	single	basic.9y	no	1	0	telephone	jun	thu	184	3	999	0	nonexistent	1.4	94.465	-41.8	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
51	blue-collar	married	basic.9y	unknown	0	0	cellular	may	fri	956	1	999	0	nonexistent	-1.8	92.893	-46.2	1.25	5099.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
60	admin.	married	high.school	unknown	0	0	cellular	jul	tue	201	1	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	admin.	single	university.degree	no	0	0	cellular	apr	thu	271	2	999	0	nonexistent	-1.8	93.075	-47.1	1.41	5099.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
66	management	married	university.degree	no	0	0	cellular	may	mon	98	4	3	1	success	-1.8	92.893	-46.2	1.354	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
58	technician	divorced	professional.course	unknown	0	0	cellular	aug	wed	36	6	999	0	nonexistent	1.4	93.444	-36.1	4.964	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	entrepreneur	married	basic.9y	no	0	0	cellular	nov	thu	166	3	999	0	nonexistent	-0.1	93.2	-42	4.076	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
28	admin.	single	university.degree	no	0	0	cellular	oct	mon	225	1	3	3	success	-1.1	94.601	-49.5	1.032	4963.6	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
28	unemployed	married	basic.9y	no	1	0	cellular	may	fri	349	1	999	0	nonexistent	-1.8	92.893	-46.2	1.313	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
61	retired	married	high.school	no	0	0	telephone	oct	tue	515	1	999	0	nonexistent	-3.4	92.431	-26.9	0.728	5017.5	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
41	housemaid	married	basic.4y	unknown	0	0	cellular	aug	thu	107	1	999	0	nonexistent	1.4	93.444	-36.1	4.964	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
51	housemaid	married	unknown	no	1	1	cellular	aug	fri	268	1	999	0	nonexistent	-2.9	92.201	-31.4	0.881	5076.2	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	admin.	married	high.school	no	1	1	cellular	jul	thu	23	22	999	0	nonexistent	1.4	93.918	-42.7	4.968	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	admin.	divorced	university.degree	no	0	0	cellular	may	mon	200	1	999	1	failure	-1.8	92.893	-46.2	1.354	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	blue-collar	married	basic.9y	no	1	1	telephone	jun	fri	31	14	999	0	nonexistent	1.4	94.465	-41.8	4.959	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
30	services	married	high.school	no	1	0	cellular	nov	tue	493	1	999	0	nonexistent	-0.1	93.2	-42	4.153	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	technician	married	university.degree	no	1	0	cellular	aug	thu	214	1	999	0	nonexistent	1.4	93.444	-36.1	4.964	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
50	entrepreneur	married	university.degree	no	1	0	cellular	may	tue	191	3	999	0	nonexistent	-1.8	92.893	-46.2	1.291	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
39	admin.	married	university.degree	no	1	0	telephone	may	fri	127	1	999	0	nonexistent	1.1	93.994	-36.4	4.855	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
47	blue-collar	married	professional.course	unknown	1	0	telephone	may	tue	15	11	999	0	nonexistent	1.1	93.994	-36.4	4.856	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
39	unemployed	single	basic.9y	unknown	1	0	telephone	may	tue	405	1	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
54	management	married	university.degree	no	1	0	cellular	apr	thu	311	1	999	0	nonexistent	-1.8	93.075	-47.1	1.365	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
35	entrepreneur	single	university.degree	no	0	0	cellular	jul	mon	120	3	999	0	nonexistent	1.4	93.918	-42.7	4.96	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
24	student	single	high.school	unknown	0	0	telephone	may	wed	246	1	999	0	nonexistent	1.1	93.994	-36.4	4.859	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
46	blue-collar	married	basic.9y	unknown	1	0	cellular	aug	thu	48	1	999	0	nonexistent	1.4	93.444	-36.1	4.968	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
51	admin.	married	university.degree	no	0	0	cellular	jul	fri	293	4	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
50	blue-collar	married	basic.4y	unknown	0	0	cellular	aug	wed	157	2	999	0	nonexistent	1.4	93.444	-36.1	4.964	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	housemaid	married	basic.4y	unknown	0	1	cellular	aug	tue	235	2	999	0	nonexistent	1.4	93.444	-36.1	4.965	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	self-employed	single	basic.9y	no	1	0	cellular	jun	tue	201	1	999	0	nonexistent	-2.9	92.963	-40.8	1.206	5076.2	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
57	management	married	university.degree	no	0	0	cellular	jul	tue	443	2	999	0	nonexistent	1.4	93.918	-42.7	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
25	services	single	basic.6y	unknown	1	0	cellular	jul	thu	301	1	999	0	nonexistent	1.4	93.918	-42.7	4.958	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	admin.	single	high.school	no	1	0	cellular	sep	fri	113	1	999	1	failure	-3.4	92.379	-29.8	0.773	5017.5	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
42	management	married	university.degree	no	1	0	cellular	aug	fri	436	1	13	1	success	-2.9	92.201	-31.4	0.869	5076.2	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
40	technician	married	basic.9y	no	0	0	telephone	jun	fri	27	4	999	0	nonexistent	1.4	94.465	-41.8	4.967	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
27	student	single	university.degree	no	1	0	cellular	jul	thu	172	1	999	0	nonexistent	1.4	93.918	-42.7	4.958	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
58	retired	married	high.school	unknown	1	0	cellular	may	tue	159	1	999	1	failure	-1.8	92.893	-46.2	1.344	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	technician	married	professional.course	no	1	0	cellular	nov	wed	82	1	999	0	nonexistent	-0.1	93.2	-42	4.12	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
35	technician	single	university.degree	no	1	0	cellular	aug	thu	111	1	999	0	nonexistent	1.4	93.444	-36.1	4.968	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
22	services	single	high.school	no	0	0	cellular	apr	thu	699	2	999	1	failure	-1.8	93.749	-34.6	0.644	5008.7	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	technician	married	professional.course	no	0	0	telephone	may	tue	150	1	999	0	nonexistent	1.1	93.994	-36.4	4.856	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
27	services	married	high.school	no	0	0	telephone	jun	mon	257	2	999	0	nonexistent	1.4	94.465	-41.8	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
47	admin.	married	high.school	no	0	0	cellular	aug	thu	374	2	16	1	success	-1.7	94.027	-38.3	0.904	4991.6	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
25	admin.	married	high.school	no	0	0	cellular	may	mon	261	1	999	1	failure	-1.8	92.893	-46.2	1.299	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	technician	married	university.degree	no	1	0	telephone	jul	thu	443	4	999	0	nonexistent	1.4	93.918	-42.7	4.968	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
43	blue-collar	married	basic.9y	no	1	0	cellular	may	fri	66	1	999	1	failure	-1.8	92.893	-46.2	1.313	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	blue-collar	married	basic.9y	no	1	0	telephone	jul	tue	80	1	999	0	nonexistent	1.4	93.918	-42.7	4.955	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
49	management	married	university.degree	no	1	0	telephone	jul	fri	150	2	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
58	management	divorced	university.degree	no	0	0	telephone	may	thu	415	7	999	0	nonexistent	1.1	93.994	-36.4	4.86	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
43	management	married	professional.course	no	1	0	telephone	may	mon	134	1	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
30	admin.	married	university.degree	no	0	1	cellular	aug	tue	113	3	999	0	nonexistent	1.4	93.444	-36.1	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	admin.	single	university.degree	no	0	0	cellular	jul	wed	873	2	999	0	nonexistent	1.4	93.918	-42.7	4.957	5228.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
27	blue-collar	divorced	unknown	no	0	0	cellular	jul	thu	536	5	999	0	nonexistent	1.4	93.918	-42.7	4.958	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	self-employed	single	university.degree	no	1	0	cellular	aug	thu	148	3	999	0	nonexistent	1.4	93.444	-36.1	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	technician	married	university.degree	unknown	0	1	cellular	aug	thu	101	1	999	0	nonexistent	1.4	93.444	-36.1	4.964	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
49	blue-collar	married	basic.9y	no	0	0	cellular	may	thu	589	2	999	0	nonexistent	-1.8	92.893	-46.2	1.327	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	admin.	divorced	university.degree	no	0	0	cellular	mar	mon	248	4	999	0	nonexistent	-1.8	92.843	-50	1.56	5099.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
55	technician	married	professional.course	no	1	1	cellular	aug	mon	199	4	999	0	nonexistent	1.4	93.444	-36.1	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	management	married	university.degree	no	1	0	telephone	may	tue	230	3	999	0	nonexistent	1.1	93.994	-36.4	4.856	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
56	retired	divorced	high.school	no	1	0	cellular	jul	thu	11	10	999	0	nonexistent	1.4	93.918	-42.7	4.968	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	admin.	married	high.school	no	0	0	cellular	aug	thu	876	1	999	0	nonexistent	1.4	93.444	-36.1	4.968	5228.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	technician	single	basic.9y	no	0	1	cellular	nov	wed	224	1	999	0	nonexistent	-0.1	93.2	-42	4.12	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	blue-collar	single	basic.9y	no	1	0	cellular	nov	thu	75	2	999	0	nonexistent	-0.1	93.2	-42	4.076	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
40	blue-collar	married	basic.6y	no	0	0	telephone	may	wed	154	5	999	0	nonexistent	1.1	93.994	-36.4	4.858	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	admin.	single	university.degree	no	1	0	cellular	apr	fri	76	2	999	0	nonexistent	-1.8	93.075	-47.1	1.405	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	technician	married	professional.course	no	0	0	cellular	aug	thu	172	3	999	0	nonexistent	1.4	93.444	-36.1	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
49	management	married	basic.4y	no	1	0	telephone	may	thu	637	3	999	0	nonexistent	1.1	93.994	-36.4	4.86	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
25	technician	single	professional.course	no	1	0	cellular	jul	thu	312	5	999	0	nonexistent	1.4	93.918	-42.7	4.958	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
55	technician	married	university.degree	unknown	0	0	cellular	aug	wed	144	1	999	0	nonexistent	1.4	93.444	-36.1	4.965	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	admin.	single	university.degree	no	1	1	cellular	nov	thu	43	4	999	1	failure	-0.1	93.2	-42	4.076	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	admin.	single	high.school	no	0	0	cellular	nov	tue	1233	1	999	1	failure	-3.4	92.649	-30.1	0.72	5017.5	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
57	admin.	married	basic.9y	unknown	0	0	cellular	jul	mon	194	3	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	housemaid	single	high.school	no	0	0	cellular	may	tue	351	7	999	1	failure	-1.8	92.893	-46.2	1.291	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	management	married	unknown	no	1	0	telephone	may	fri	181	16	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
39	blue-collar	married	basic.9y	no	0	0	cellular	jul	tue	231	2	999	0	nonexistent	1.4	93.918	-42.7	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	blue-collar	married	basic.6y	no	1	0	cellular	may	mon	146	2	999	0	nonexistent	-1.8	92.893	-46.2	1.299	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
40	admin.	married	high.school	no	0	0	cellular	jul	thu	228	2	999	0	nonexistent	1.4	93.918	-42.7	4.968	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	admin.	married	high.school	no	1	1	telephone	may	thu	10	2	999	0	nonexistent	1.1	93.994	-36.4	4.855	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
56	management	married	university.degree	no	0	0	telephone	aug	tue	108	1	999	0	nonexistent	-2.9	92.201	-31.4	0.859	5076.2	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	admin.	married	high.school	no	0	0	cellular	may	thu	329	1	6	1	success	-1.8	92.893	-46.2	1.327	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	services	married	high.school	no	0	0	cellular	nov	wed	190	1	999	1	failure	-0.1	93.2	-42	4.12	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	admin.	married	university.degree	no	0	0	cellular	nov	mon	230	1	999	1	failure	-1.1	94.767	-50.8	1.05	4963.6	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	technician	married	professional.course	no	1	0	telephone	may	fri	83	3	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	technician	married	high.school	unknown	1	0	telephone	jun	thu	218	1	999	0	nonexistent	1.4	94.465	-41.8	4.866	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
52	management	married	professional.course	no	1	0	telephone	may	wed	456	9	999	0	nonexistent	1.1	93.994	-36.4	4.859	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
49	admin.	single	high.school	no	0	0	telephone	may	tue	363	5	999	0	nonexistent	1.1	93.994	-36.4	4.856	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
52	entrepreneur	married	university.degree	no	0	0	telephone	may	mon	44	39	999	0	nonexistent	1.1	93.994	-36.4	4.858	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	student	single	high.school	no	1	1	cellular	nov	tue	107	1	999	0	nonexistent	-0.1	93.2	-42	4.153	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	blue-collar	married	basic.9y	no	0	0	cellular	aug	wed	61	3	999	0	nonexistent	1.4	93.444	-36.1	4.967	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	admin.	single	high.school	no	1	0	cellular	nov	fri	90	2	999	0	nonexistent	-0.1	93.2	-42	4.021	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
48	technician	married	professional.course	no	0	0	cellular	aug	tue	67	2	999	0	nonexistent	1.4	93.444	-36.1	4.965	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
25	services	single	professional.course	no	1	0	cellular	jul	thu	384	1	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	management	single	university.degree	no	1	0	cellular	mar	tue	106	1	999	0	nonexistent	-1.8	92.843	-50	1.687	5099.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	services	divorced	university.degree	no	0	0	telephone	jun	wed	69	2	999	0	nonexistent	1.4	94.465	-41.8	4.959	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	services	married	basic.4y	unknown	0	0	cellular	aug	fri	117	2	999	0	nonexistent	1.4	93.444	-36.1	4.964	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
41	services	divorced	high.school	no	1	0	cellular	may	fri	380	4	999	1	failure	-1.8	92.893	-46.2	1.313	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	technician	married	professional.course	no	1	0	cellular	may	thu	703	4	999	0	nonexistent	-1.8	92.893	-46.2	1.266	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	management	married	high.school	unknown	0	0	telephone	may	wed	353	1	999	0	nonexistent	1.1	93.994	-36.4	4.858	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
40	technician	married	university.degree	no	0	0	telephone	may	fri	338	3	999	0	nonexistent	1.1	93.994	-36.4	4.855	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
43	services	divorced	basic.6y	no	1	0	cellular	aug	wed	40	3	999	0	nonexistent	-2.9	92.201	-31.4	0.884	5076.2	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
48	management	married	university.degree	no	1	0	cellular	jul	mon	216	3	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
24	services	married	high.school	no	0	0	cellular	may	thu	166	3	999	0	nonexistent	-1.8	92.893	-46.2	1.266	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
27	self-employed	married	basic.9y	no	1	0	cellular	may	wed	285	2	999	0	nonexistent	-1.8	92.893	-46.2	1.281	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
31	unemployed	married	university.degree	no	0	0	telephone	jun	fri	298	2	999	0	nonexistent	1.4	94.465	-41.8	4.967	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
42	technician	married	basic.9y	no	0	0	telephone	may	tue	618	1	999	0	nonexistent	1.1	93.994	-36.4	4.856	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
30	blue-collar	married	basic.4y	no	1	0	cellular	may	thu	219	2	999	0	nonexistent	-1.8	92.893	-46.2	1.327	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
30	blue-collar	married	basic.9y	no	1	1	telephone	may	thu	166	2	999	0	nonexistent	1.1	93.994	-36.4	4.855	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
48	services	divorced	high.school	no	1	1	cellular	apr	mon	124	1	999	1	failure	-1.8	93.075	-47.1	1.405	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	unemployed	single	university.degree	no	1	0	telephone	nov	thu	76	3	999	0	nonexistent	-0.1	93.2	-42	4.076	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	services	married	high.school	no	1	0	cellular	jun	wed	274	2	12	2	success	-1.7	94.055	-39.8	0.767	4991.6	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
45	blue-collar	married	unknown	no	0	0	cellular	apr	thu	829	1	999	0	nonexistent	-1.8	93.075	-47.1	1.41	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	admin.	single	university.degree	no	1	1	cellular	mar	mon	161	2	999	0	nonexistent	-1.8	92.843	-50	1.703	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
46	blue-collar	married	basic.9y	no	1	1	telephone	may	mon	386	2	999	0	nonexistent	-1.8	92.893	-46.2	1.299	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
29	admin.	single	high.school	no	0	0	cellular	mar	mon	150	4	999	0	nonexistent	-1.8	93.369	-34.8	0.652	5008.7	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
42	management	married	university.degree	no	0	0	telephone	may	wed	109	3	999	0	nonexistent	1.1	93.994	-36.4	4.857	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	admin.	married	university.degree	no	0	0	telephone	may	tue	215	1	999	0	nonexistent	1.1	93.994	-36.4	4.856	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
46	management	married	university.degree	no	0	0	cellular	jul	mon	87	3	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	services	married	high.school	no	1	0	cellular	apr	thu	524	2	999	0	nonexistent	-1.8	93.075	-47.1	1.365	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	blue-collar	married	basic.6y	no	0	0	cellular	jul	fri	640	3	999	0	nonexistent	1.4	93.918	-42.7	4.957	5228.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	unemployed	single	university.degree	no	0	0	cellular	jun	tue	401	1	999	0	nonexistent	-1.7	94.055	-39.8	0.761	4991.6	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
25	self-employed	single	university.degree	no	1	0	cellular	jun	fri	382	5	999	0	nonexistent	-2.9	92.963	-40.8	1.268	5076.2	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
54	blue-collar	married	professional.course	no	0	0	telephone	jun	mon	364	2	999	0	nonexistent	1.4	94.465	-41.8	4.958	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
49	management	married	university.degree	no	1	0	telephone	jun	fri	41	1	999	0	nonexistent	1.4	94.465	-41.8	4.959	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	self-employed	single	university.degree	no	1	0	cellular	jul	wed	359	1	999	0	nonexistent	1.4	93.918	-42.7	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
38	blue-collar	married	high.school	unknown	1	0	cellular	may	thu	152	2	999	0	nonexistent	-1.8	92.893	-46.2	1.266	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
56	blue-collar	divorced	basic.4y	no	0	0	cellular	nov	thu	134	1	999	0	nonexistent	-3.4	92.649	-30.1	0.714	5017.5	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
32	admin.	single	university.degree	no	0	0	cellular	jun	tue	856	1	12	2	success	-1.7	94.055	-39.8	0.737	4991.6	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
59	retired	married	unknown	no	0	0	cellular	aug	mon	284	2	999	0	nonexistent	1.4	93.444	-36.1	4.965	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
